"","CT","tract_name","total_population","median_age","total_households","median_hh_income","median_rent","median_home_value","percent_workers","percent_leave_7_9","perc_hs_dipl","perc_bach_deg","perc_masters_deg","perc_walk_to_work","perc_car_to_work","perc_pub_tran","perc_bicycle_to_work","perc_work_from_home","time_to_work","weekday_tran","weekend_tran","star_count","starbucks_flag","city"
"937",42101014000,"Census Tract 140",3354,28.6,479,34306,943,223200,0.459749552772809,0.476653696498055,0.16159809183065,0.102564102564103,0.0468097793679189,0.111543450064851,0.302204928664073,0.409857328145266,0.0525291828793774,0.0194552529182879,28.2122302158273,3592,1762,0,"Non-Starbucks","philadelphia"
"938",42101014100,"Census Tract 141",2695,36.1,412,21750,502,206200,0.366233766233766,0.494427558257345,0.192578849721707,0.087569573283859,0.0100185528756957,0.129685916919959,0.328267477203647,0.265450861195542,0.0516717325227964,0.0314083080040527,22.5148632580262,0,0,0,"Non-Starbucks","philadelphia"
"939",42101014200,"Census Tract 142",4387,30.9,606,89054,1808,310800,0.787098244814224,0.599478714161599,0.110781855482106,0.327786642352405,0.108046501025758,0.0596582681726035,0.578627280625543,0.1876629018245,0.0367796119316536,0.0700839849406313,28.6993076162216,0,0,0,"Non-Starbucks","philadelphia"
"940",42101014300,"Census Tract 143",1718,32.8,329,77692,1410,274700,0.69732246798603,0.558430717863105,0.149010477299185,0.30325960419092,0.107683352735739,0.0484140233722871,0.601001669449082,0.202838063439065,0.0550918196994992,0.01669449081803,28.8175985334555,0,0,0,"Non-Starbucks","philadelphia"
"941",42101014400,"Census Tract 144",4071,31.2,580,57647,1126,257400,0.54900515843773,0.526174496644295,0.139032178825841,0.212724146401376,0.0547776958978138,0.0438478747203579,0.482326621923937,0.25592841163311,0.080089485458613,0.0308724832214765,25.1636093207734,4501,2272,0,"Non-Starbucks","philadelphia"
"942",42101014500,"Census Tract 145",1771,31.5,370,18438,581,150800,0.338226990400903,0.30550918196995,0.137775268210051,0.075098814229249,0.0220214568040655,0.120200333889816,0.398998330550918,0.258764607679466,0,0.011686143572621,32.063829787234,0,0,0,"Non-Starbucks","philadelphia"
"943",42101014600,"Census Tract 146",4165,21.2,531,32194,765,160400,0.472509003601441,0.282012195121951,0.131812725090036,0.0441776710684274,0.0266506602641056,0.138211382113821,0.286585365853659,0.210365853658537,0.0121951219512195,0.0259146341463415,23.7353629976581,7222,3713,0,"Non-Starbucks","philadelphia"
"944",42101014700,"Census Tract 147",3055,21.8,282,12662,872,188600,0.440261865793781,0.35092936802974,0.0847790507364975,0.0252045826513912,0.0379705400981997,0.1182156133829,0.304089219330855,0.328624535315985,0.0349442379182156,0.0364312267657993,35.2707749766573,0,0,0,"Non-Starbucks","philadelphia"
"945",42101014800,"Census Tract 148",967,38.1,162,16550,278,183100,0.306101344364012,0.344594594594595,0.141675284384695,0.0062047569803516,0,0,0.597972972972973,0.320945945945946,0,0.111486486486486,30,0,0,0,"Non-Starbucks","philadelphia"
"946",42101014900,"Census Tract 149",3115,46.4,507,16725,795,78500,0.33322632423756,0.326589595375723,0.269341894060995,0.0260032102728732,0.0314606741573034,0.069364161849711,0.438342967244701,0.359344894026975,0,0,36.6486486486486,0,0,0,"Non-Starbucks","philadelphia"
"947",42101015101,"Census Tract 151.01",2152,34.6,387,22000,788,51200,0.278345724907063,0.515859766277129,0.279275092936803,0.0552973977695167,0.00836431226765799,0.0217028380634391,0.310517529215359,0.616026711185309,0,0.0584307178631052,39.7447183098592,0,0,0,"Non-Starbucks","philadelphia"
"948",42101015102,"Census Tract 151.02",3416,43.1,688,12588,433,59800,0.307669789227166,0.280685061845861,0.269320843091335,0.0477166276346604,0.00439110070257611,0.0390104662226451,0.326355851569933,0.382492863939106,0,0.0133206470028544,38.1997455470738,0,0,0,"Non-Starbucks","philadelphia"
"949",42101015200,"Census Tract 152",5861,24.2,1149,20337,715,63200,0.25865893192288,0.316622691292876,0.182392083262242,0.0348063470397543,0.0126258317693226,0.0679419525065963,0.384564643799472,0.360158311345646,0.0468337730870712,0.0488126649076517,41.2778204144282,0,0,0,"Non-Starbucks","philadelphia"
"950",42101015300,"Census Tract 153",3698,21.7,246,11875,986,106500,0.561384532179557,0.203275529865125,0.1473769605192,0.0100054083288264,0.0148729042725798,0.167148362235067,0.191714836223507,0.201348747591522,0.0110789980732177,0.0197495183044316,23.8125,0,0,0,"Non-Starbucks","philadelphia"
"951",42101015600,"Census Tract 156",1924,29.2,353,21875,797,141900,0.298336798336798,0.378048780487805,0.199064449064449,0.0545738045738046,0.0337837837837838,0.0452961672473868,0.456445993031359,0.317073170731707,0.0522648083623693,0,32.72,0,0,0,"Non-Starbucks","philadelphia"
"952",42101015700,"Census Tract 157",2738,31.4,505,40000,717,131200,0.528122717311907,0.466113416320885,0.154127100073046,0.159970781592403,0.0368882395909423,0.0933609958506224,0.419087136929461,0.336791147994468,0.103042876901798,0.00829875518672199,29.41431670282,2319,936,0,"Non-Starbucks","philadelphia"
"953",42101015800,"Census Tract 158",6207,34.8,1043,64082,1230,240300,0.602706621556307,0.539962576851109,0.184308039310456,0.220235218301917,0.12340905429354,0.0539962576851109,0.511627906976744,0.255279337075648,0.0400962309542903,0.0735097567495322,32.6348228043143,0,0,0,"Non-Starbucks","philadelphia"
"954",42101016000,"Census Tract 160",6231,33.2,1214,52373,995,206400,0.615631519820254,0.534671532846715,0.212325469427058,0.215856202856684,0.0513561226127427,0.0656934306569343,0.596715328467153,0.193430656934307,0.0260688216892596,0.0325860271115746,28.9509976525822,0,0,0,"Non-Starbucks","philadelphia"
"955",42101016100,"Census Tract 161",6027,32,936,56250,912,194400,0.522814003650241,0.484608060933037,0.18931475029036,0.132901941264311,0.0540899286543886,0.0561726436052047,0.436686766105998,0.227546810536338,0.09647730879086,0.0545858457632498,26.1195734958111,1517,751,0,"Non-Starbucks","philadelphia"
"956",42101016200,"Census Tract 162",2512,32.4,402,23151,811,93400,0.340366242038217,0.39766081871345,0.155652866242038,0.0855891719745223,0.026671974522293,0.0912280701754386,0.431578947368421,0.267836257309942,0.0350877192982456,0.0900584795321637,29.2112676056338,0,0,0,"Non-Starbucks","philadelphia"
"957",42101016300,"Census Tract 163",3667,31.6,666,13967,755,93600,0.305426779383692,0.354464285714286,0.131442596127625,0.0305426779383692,0.00327242977911099,0.0455357142857143,0.529464285714286,0.114285714285714,0.00625,0.0883928571428571,29.3591370558376,2582,1301,0,"Non-Starbucks","philadelphia"
"958",42101016400,"Census Tract 164",4640,32.8,801,14130,671,48000,0.261206896551724,0.33993399339934,0.185775862068966,0.0254310344827586,0.00021551724137931,0.0841584158415842,0.428217821782178,0.224422442244224,0,0.0552805280528053,26.511758118701,0,0,0,"Non-Starbucks","philadelphia"
"959",42101016500,"Census Tract 165",2951,28.3,567,9945,522,54800,0.214503558115893,0.407582938388626,0.21823110809895,0.0155879362927821,0.00745509996611318,0.135860979462875,0.357030015797788,0.278041074249605,0,0.0647709320695103,42.7549019607843,0,0,0,"Non-Starbucks","philadelphia"
"960",42101016600,"Census Tract 166",1682,40.5,193,11825,682,47500,0.467895362663496,0.251588310038119,0.225921521997622,0.0166468489892985,0.014268727705113,0.120711562897078,0.364675984752224,0.301143583227446,0,0.00889453621346887,34.4264943457189,3269,2066,0,"Non-Starbucks","philadelphia"
"961",42101016701,"Census Tract 167.01",2836,36.3,581,17855,837,43700,0.309590973201693,0.32004555808656,0.32722143864598,0.0292665726375176,0.00564174894217207,0.0580865603644647,0.273348519362187,0.42369020501139,0,0,40.7388059701493,0,0,0,"Non-Starbucks","philadelphia"
"962",42101016702,"Census Tract 167.02",2642,40.2,469,15659,820,48900,0.348978046934141,0.328633405639913,0.303936411809235,0.0155185465556397,0.00189250567751703,0.0412147505422994,0.357917570498915,0.496746203904555,0,0.017353579175705,35.5508474576271,0,0,0,"Non-Starbucks","philadelphia"
"963",42101016800,"Census Tract 168",3521,39.9,761,15991,848,58700,0.312127236580517,0.337579617834395,0.277477989207611,0.025844930417495,0.0241408690712866,0.00363967242948135,0.510464058234759,0.412192902638763,0,0.00181983621474067,40.9528487229862,0,0,0,"Non-Starbucks","philadelphia"
"964",42101016901,"Census Tract 169.01",3205,30.7,565,22978,771,50800,0.351014040561622,0.203555555555556,0.302340093603744,0.0542901716068643,0.00655226209048362,0.032,0.408,0.325333333333333,0,0.00355555555555556,40.8294663573086,0,0,0,"Non-Starbucks","philadelphia"
"965",42101016902,"Census Tract 169.02",4954,30.4,969,19236,750,48000,0.26968106580541,0.38997005988024,0.234557932983448,0.0254339927331449,0.00706499798142915,0,0.466317365269461,0.43562874251497,0,0,46.1161825726141,0,0,0,"Non-Starbucks","philadelphia"
"966",42101017000,"Census Tract 170",3105,33.9,489,39432,1118,84700,0.452818035426731,0.482930298719772,0.19549114331723,0.111755233494364,0.0885668276972625,0.0170697012802276,0.61877667140825,0.176386913229019,0,0.0277382645803698,39.0061295971979,0,0,0,"Non-Starbucks","philadelphia"
"967",42101017100,"Census Tract 171",4338,39.4,884,28042,1002,53700,0.363301060396496,0.418781725888325,0.249654218533887,0.0352697095435685,0.0202858460119871,0.0482233502538071,0.478426395939086,0.404187817258883,0,0.024746192893401,35.6651224354732,0,0,0,"Non-Starbucks","philadelphia"
"968",42101017201,"Census Tract 172.01",2870,33.8,528,25905,967,46000,0.412195121951219,0.41927303465765,0.227177700348432,0.0505226480836237,0.0104529616724739,0.0321217244294167,0.464919695688926,0.343195266272189,0.00929839391377853,0.0245139475908707,34.3063583815029,0,0,0,"Non-Starbucks","philadelphia"
"969",42101017202,"Census Tract 172.02",3112,46.5,646,15395,744,72100,0.311696658097686,0.335051546391753,0.358290488431877,0.0363110539845758,0.0154241645244216,0.0237113402061856,0.581443298969072,0.158762886597938,0.0134020618556701,0.0855670103092784,33.6575875486381,0,0,0,"Non-Starbucks","philadelphia"
"970",42101017300,"Census Tract 173",2509,39.3,506,19514,813,45900,0.393782383419689,0.421052631578947,0.286568353925867,0.0589876444798725,0.0378636907134316,0.0526315789473684,0.527327935222672,0.343117408906883,0,0.0222672064777328,33.0537280701754,120,40,0,"Non-Starbucks","philadelphia"
"971",42101017400,"Census Tract 174",2107,42.3,381,21569,784,56100,0.315140009492169,0.335843373493976,0.324632178452776,0.0237304224015187,0.003796867584243,0.0768072289156626,0.406626506024096,0.212349397590361,0,0.0481927710843374,31.7468619246862,3824,1968,0,"Non-Starbucks","philadelphia"
"972",42101017500,"Census Tract 175",6784,32.5,1192,15846,817,46600,0.272700471698113,0.371351351351351,0.190153301886792,0.00530660377358491,0,0.0448648648648649,0.38,0.354054054054054,0,0.0243243243243243,36.5273206056616,0,0,0,"Non-Starbucks","philadelphia"
"973",42101017601,"Census Tract 176.01",5506,36.5,1012,13353,755,47100,0.254994551398474,0.396011396011396,0.181801670904468,0.0141663639665819,0.00163458045768253,0.0270655270655271,0.501424501424501,0.21011396011396,0,0,36.7304015296367,0,0,0,"Non-Starbucks","philadelphia"
"974",42101017602,"Census Tract 176.02",4353,26.5,864,18651,842,48500,0.280036756260051,0.348646431501231,0.117390305536412,0.0147025040202159,0.00160808637721112,0.0410172272354389,0.586546349466776,0.218211648892535,0.00984413453650533,0.0451189499589828,32.3202614379085,0,0,0,"Non-Starbucks","philadelphia"
"975",42101017701,"Census Tract 177.01",3849,26.6,708,19250,831,45500,0.299818134580411,0.377816291161178,0.1517277214861,0.0402702000519615,0,0.0285961871750433,0.31629116117851,0.401213171577123,0,0.0433275563258232,44.9775784753363,0,0,0,"Non-Starbucks","philadelphia"
"976",42101017702,"Census Tract 177.02",5360,28.5,1008,14167,836,41600,0.276305970149254,0.422012153950034,0.157462686567164,0.0121268656716418,0.00708955223880597,0.00540175557056043,0.318703578663065,0.37947332883187,0.0351114112086428,0.037812288993923,31.6127583108715,1962,1331,0,"Non-Starbucks","philadelphia"
"977",42101017800,"Census Tract 178",5728,25.4,1083,17014,815,50400,0.324371508379888,0.360602798708288,0.138791899441341,0.0300279329608939,0,0.0936490850376749,0.327233584499462,0.330462863293864,0.00322927879440258,0.0172228202368138,40.1147540983607,0,0,0,"Non-Starbucks","philadelphia"
"978",42101017900,"Census Tract 179",6382,31,1291,32337,960,68800,0.380758382952053,0.351440329218107,0.226261360075212,0.0426198683798182,0.0115951112503917,0.062962962962963,0.520164609053498,0.168724279835391,0,0,32.14399152991,0,0,0,"Non-Starbucks","philadelphia"
"979",42101018001,"Census Tract 180.01",3027,39.8,740,56563,912,155100,0.507433102081269,0.365885416666667,0.250743310208127,0.0730095804426825,0.0472414932276181,0.0592447916666667,0.67578125,0.12109375,0.033203125,0.05859375,25.8931185944363,0,0,0,"Non-Starbucks","philadelphia"
"980",42101018002,"Census Tract 180.02",6036,35.9,1335,41528,855,139200,0.454440026507621,0.414509660955159,0.225149105367793,0.101225977468522,0.0404241219350563,0.049945315348159,0.710900473933649,0.113379511483777,0.01093693036821,0.011666059059424,35.3213995117982,0,0,0,"Non-Starbucks","philadelphia"
"981",42101018300,"Census Tract 183",3985,40.5,1005,65833,1241,142700,0.517942283563363,0.462693798449612,0.347804265997491,0.0705144291091594,0.0401505646173149,0.0329457364341085,0.731589147286822,0.0886627906976744,0.0150193798449612,0.0145348837209302,31.2025316455696,0,0,0,"Non-Starbucks","philadelphia"
"982",42101018400,"Census Tract 184",2241,36.9,505,51899,903,139300,0.50557786702365,0.563106796116505,0.34582775546631,0.0633645693886658,0.0156180276662204,0.0370697263901147,0.75639894086496,0.133274492497793,0,0.00706090026478376,31.9811320754717,0,0,0,"Non-Starbucks","philadelphia"
"983",42101018800,"Census Tract 188",8891,27.1,1602,24883,911,68000,0.319649083342706,0.296270232230823,0.205263749859408,0.0192329321786076,0,0.0721323011963406,0.547853624208304,0.131245601688951,0,0,29.8782201405152,6981,3844,0,"Non-Starbucks","philadelphia"
"984",42101019000,"Census Tract 190",8220,26.3,1785,35589,859,93700,0.392092457420925,0.507291343468818,0.204014598540146,0.0587591240875912,0.00656934306569343,0.0307167235494881,0.674837108284207,0.199813838039094,0,0.00434377908780639,30.2012174501184,0,0,0,"Non-Starbucks","philadelphia"
"985",42101019100,"Census Tract 191",8712,33.6,1864,32878,1051,101800,0.369949494949495,0.349053676698728,0.270661157024793,0.0470615243342516,0.00550964187327824,0.0313372634191747,0.664287930499535,0.111697176543593,0,0.0164443065466956,36.067457375834,0,0,0,"Non-Starbucks","philadelphia"
"986",42101019200,"Census Tract 192",8899,22.9,1727,25446,874,68700,0.292954264524104,0.392405063291139,0.158781885605124,0.00415777053601528,0.00404539835936622,0.0678941311852704,0.528960490985807,0.197545070962792,0.00498657460682777,0.0310701956271577,33.6203615604187,0,0,0,"Non-Starbucks","philadelphia"
"987",42101019501,"Census Tract 195.01",4704,31.1,1016,13017,803,47400,0.29421768707483,0.30635838150289,0.142006802721088,0.0163690476190476,0,0.0505780346820809,0.430635838150289,0.294797687861272,0,0.0455202312138728,33.7153419593346,0,0,0,"Non-Starbucks","philadelphia"
"988",42101019502,"Census Tract 195.02",3529,26.7,693,19656,826,51200,0.272598469821479,0.304573804573805,0.201190138849532,0.011051289317087,0,0.100831600831601,0.523908523908524,0.17047817047817,0,0.0239085239085239,40.5555555555556,0,0,0,"Non-Starbucks","philadelphia"
"989",42101019700,"Census Tract 197",7057,27.5,1549,18763,886,66900,0.31373104718719,0.409214092140921,0.159841292333853,0.0199801615417316,0.0286240612158141,0.0411020776874435,0.368563685636856,0.261517615176152,0,0.038843721770551,42.6783355350066,0,0,0,"Non-Starbucks","philadelphia"
"990",42101019800,"Census Tract 198",6595,27,1352,23031,865,58900,0.340864291129644,0.347419928825623,0.197270659590599,0.00682335102350265,0.0045489006823351,0.076067615658363,0.383896797153025,0.313612099644128,0,0.028914590747331,35.0636413945766,0,0,0,"Non-Starbucks","philadelphia"
"991",42101019900,"Census Tract 199",4079,31.2,796,14838,815,53300,0.238293699436136,0.375514403292181,0.194900710958568,0.0294189752390292,0.00196126501593528,0.0812757201646091,0.457818930041152,0.255144032921811,0,0.0195473251028807,33.7629533678756,0,0,0,"Non-Starbucks","philadelphia"
"992",42101020000,"Census Tract 200",1278,34.7,220,19943,714,68900,0.366197183098592,0.318376068376068,0.211267605633803,0.07981220657277,0.02660406885759,0.0106837606837607,0.254273504273504,0.36965811965812,0,0.0213675213675214,35.5585106382979,11594,4974,0,"Non-Starbucks","philadelphia"
"993",42101020101,"Census Tract 201.01",3706,35.1,508,11904,765,59300,0.270102536427415,0.48951048951049,0.307879114948732,0.0615218564490016,0.00755531570426336,0.0529470529470529,0.421578421578422,0.448551448551449,0,0.00699300699300699,40.508658008658,0,0,1,"Starbucks","philadelphia"
"994",42101020102,"Census Tract 201.02",2805,38.8,516,29036,841,64600,0.395365418894831,0.336339044183949,0.293404634581105,0.0648841354723708,0.0192513368983957,0.0387736699729486,0.348061316501353,0.420198376916141,0,0.036068530207394,31.6033519553073,0,0,0,"Non-Starbucks","philadelphia"
"995",42101020200,"Census Tract 202",4158,44,587,14751,689,66100,0.250841750841751,0.418983700862895,0.331649831649832,0.012025012025012,0.00745550745550746,0.0421860019175455,0.505273250239693,0.345158197507191,0,0,30.2416756176155,194,108,0,"Non-Starbucks","philadelphia"
